energy,tempo,danceability,playlist_genre,loudness,liveness,valence,track_artist,time_signature,speechiness,track_href,uri,track_album_name,playlist_name,analysis_url,track_id,track_name,track_album_release_date,instrumentalness,track_album_id,mode,key,duration_ms,acousticness,id,playlist_subgenre,type,playlist_id
0.878,82.557,0.661,hip-hop,-4.099,0.381,0.514,"Tyler, The Creator",4.0,0.31,https://api.spotify.com/v1/tracks/5RePVWy39tLpHH0WwXgBsK,spotify:track:5RePVWy39tLpHH0WwXgBsK,CHROMAKOPIA,RapCaviar,https://api.spotify.com/v1/audio-analysis/5RePVWy39tLpHH0WwXgBsK,5RePVWy39tLpHH0WwXgBsK,Rah Tah Tah,2024-10-28,0.0,0U28P0QVB1QRxpqp5IHOlH,1.0,1.0,165413.0,0.00289,5RePVWy39tLpHH0WwXgBsK,modern,audio_features,37i9dQZF1DX0XUsuxWHRQd
0.852,122.039,0.66,electronic,-5.581,0.276,0.203,"Francis Mercier, Kiesza",4.0,0.0337,https://api.spotify.com/v1/tracks/0Y3xTcu928EXNhF5yuPOvH,spotify:track:0Y3xTcu928EXNhF5yuPOvH,Egyptian Sun,Deep House Relax,https://api.spotify.com/v1/audio-analysis/0Y3xTcu928EXNhF5yuPOvH,0Y3xTcu928EXNhF5yuPOvH,Egyptian Sun,2023-05-26,0.111,1S9zeICRVy9V9DxSH0XAaa,1.0,8.0,257678.0,0.013,0Y3xTcu928EXNhF5yuPOvH,deep house,audio_features,37i9dQZF1DX2TRYkJECvfC
0.865,95.138,0.749,turkish,-4.372,0.225,0.69,Kurtuluş Kuş,4.0,0.273,https://api.spotify.com/v1/tracks/40qnxbhV7qJB4RfEoUs559,spotify:track:40qnxbhV7qJB4RfEoUs559,Vur Patlasın,Turkish Pop,https://api.spotify.com/v1/audio-analysis/40qnxbhV7qJB4RfEoUs559,40qnxbhV7qJB4RfEoUs559,Vur Patlasın,2024-05-28,0.0,7d7Pwlkgrjv5LX2HMfaavV,0.0,6.0,123237.0,0.116,40qnxbhV7qJB4RfEoUs559,pop,audio_features,5d29bl04zUgpD8rxNJO4os
0.767,96.483,0.592,rock,-2.788,0.127,0.328,Red Hot Chili Peppers,4.0,0.027,https://api.spotify.com/v1/tracks/48UPSzbZjgc449aqz8bxox,spotify:track:48UPSzbZjgc449aqz8bxox,Californication (Deluxe Edition),Rock Classics,https://api.spotify.com/v1/audio-analysis/48UPSzbZjgc449aqz8bxox,48UPSzbZjgc449aqz8bxox,Californication,1999-06-08,0.00165,2Y9IRtehByVkegoD7TcLfi,0.0,9.0,329733.0,0.0021,48UPSzbZjgc449aqz8bxox,classic,audio_features,37i9dQZF1DWXRqgorJj26U
0.688,127.938,0.608,electronic,-8.597,0.08,0.214,Lost Frequencies,4.0,0.0499,https://api.spotify.com/v1/tracks/4r6c2ClnuYLwNv4lEM7XlW,spotify:track:4r6c2ClnuYLwNv4lEM7XlW,Love Is The Only Thing,Techno Bunker,https://api.spotify.com/v1/audio-analysis/4r6c2ClnuYLwNv4lEM7XlW,4r6c2ClnuYLwNv4lEM7XlW,Love Is The Only Thing,2024-11-08,0.00736,15jDxA16MFYS22jkKrzT59,0.0,5.0,171094.0,0.0554,4r6c2ClnuYLwNv4lEM7XlW,techno,audio_features,37i9dQZF1DX4uPi2roRUwU
0.649,105.969,0.861,hip-hop,-3.713,0.0989,0.673,Jomega,4.0,0.0988,https://api.spotify.com/v1/tracks/0UAKNfIiKuDbMwNr9vojxb,spotify:track:0UAKNfIiKuDbMwNr9vojxb,2 BOLD,Hip-Hop Drive,https://api.spotify.com/v1/audio-analysis/0UAKNfIiKuDbMwNr9vojxb,0UAKNfIiKuDbMwNr9vojxb,2 BOLD,2024-11-01,0.00013,7ghoPpFx3Pwt7HNHdG8oTb,1.0,8.0,128000.0,0.0867,0UAKNfIiKuDbMwNr9vojxb,modern,audio_features,3i47D9xIUamcm3ZkOIWwkr
0.501,103.993,0.637,latin,-6.148,0.099,0.431,"Rotimi, Wale",4.0,0.187,https://api.spotify.com/v1/tracks/6XM53PbvlzhuNtJZtpl7RP,spotify:track:6XM53PbvlzhuNtJZtpl7RP,The Beauty of Becoming,Afro-Latin Party,https://api.spotify.com/v1/audio-analysis/6XM53PbvlzhuNtJZtpl7RP,6XM53PbvlzhuNtJZtpl7RP,In My Bed,2019-12-13,5.91e-05,1AUSfQC9x3SsqNQhFq05l7,0.0,0.0,185461.0,0.229,6XM53PbvlzhuNtJZtpl7RP,afro-latin,audio_features,0oU30cCr8klmMsuOKHDLkh
0.0745,115.856,0.219,electronic,-23.757,0.0789,0.0385,Beneath The Mountain,4.0,0.041,https://api.spotify.com/v1/tracks/1dlnJ8vwei1A01CZaUIhOw,spotify:track:1dlnJ8vwei1A01CZaUIhOw,Altitude,Nordic Electronica,https://api.spotify.com/v1/audio-analysis/1dlnJ8vwei1A01CZaUIhOw,1dlnJ8vwei1A01CZaUIhOw,Altitude,2024-01-12,0.955,2AORelQVjxQzyq1FEISxfM,1.0,1.0,215073.0,0.975,1dlnJ8vwei1A01CZaUIhOw,nordic,audio_features,54uNB5xGn23ZxdXR1wu84J
0.665,100.09,0.858,latin,-4.772,0.119,0.659,"Feid, Young Miko",4.0,0.152,https://api.spotify.com/v1/tracks/1hZsWUnLbqRw09jLAMQSsb,spotify:track:1hZsWUnLbqRw09jLAMQSsb,FERXXOCALIPSIS,Chill Spanish Vibes,https://api.spotify.com/v1/audio-analysis/1hZsWUnLbqRw09jLAMQSsb,1hZsWUnLbqRw09jLAMQSsb,CLASSY 101,2023-12-01,0.0,0lgs2Sa82lyX89nBUWyUy6,1.0,11.0,195587.0,0.126,1hZsWUnLbqRw09jLAMQSsb,chill,audio_features,0jqQDMmHIkdbkFQdQTlMEQ
0.91,112.966,0.67,pop,-4.07,0.304,0.786,Sabrina Carpenter,4.0,0.0634,https://api.spotify.com/v1/tracks/1d7Ptw3qYcfpdLNL5REhtJ,spotify:track:1d7Ptw3qYcfpdLNL5REhtJ,Short n' Sweet,Today's Top Hits,https://api.spotify.com/v1/audio-analysis/1d7Ptw3qYcfpdLNL5REhtJ,1d7Ptw3qYcfpdLNL5REhtJ,Taste,2024-08-23,0.0,4B4Elma4nNDUyl6D5PvQkj,0.0,0.0,157280.0,0.0939,1d7Ptw3qYcfpdLNL5REhtJ,mainstream,audio_features,37i9dQZF1DXcBWIGoYBM5M
0.928,128.028,0.546,world,-3.692,0.352,0.524,"Baruch Naftel, Caudio",4.0,0.034,https://api.spotify.com/v1/tracks/35pi1ECGk4mCNRLxOUtsNQ,spotify:track:35pi1ECGk4mCNRLxOUtsNQ,Emes 2.0,Jewish Music,https://api.spotify.com/v1/audio-analysis/35pi1ECGk4mCNRLxOUtsNQ,35pi1ECGk4mCNRLxOUtsNQ,Emes 2.0,2020-12-30,0.329,7s15lBVVfsYiYuNZwDL49D,1.0,0.0,297547.0,0.243,35pi1ECGk4mCNRLxOUtsNQ,jewish,audio_features,7EfsOl6KoNLCFrnAtLT7Ms
0.47,128.047,0.641,soul,-8.889,0.139,0.425,"Victoria Monét, USHER",4.0,0.0376,https://api.spotify.com/v1/tracks/2iNMrWUMlqf03NrHCQZY71,spotify:track:2iNMrWUMlqf03NrHCQZY71,SOS (Sex on Sight) (feat. USHER),Soul Coffee,https://api.spotify.com/v1/audio-analysis/2iNMrWUMlqf03NrHCQZY71,2iNMrWUMlqf03NrHCQZY71,SOS (Sex on Sight) (feat. USHER),2024-08-27,0.0317,5tVtBhkc0CWO1TKsx6CdQH,1.0,6.0,265057.0,0.219,2iNMrWUMlqf03NrHCQZY71,classic,audio_features,37i9dQZF1DXaXDsfv6nvZ5
0.132,115.897,0.171,gaming,-22.437,0.116,0.0356,Winifred Phillips,3.0,0.0449,https://api.spotify.com/v1/tracks/7hVKcAyshAzCL16kJAdji1,spotify:track:7hVKcAyshAzCL16kJAdji1,God of War (2005) (Original Soundtrack from the Video Game),Video Game Soundtracks,https://api.spotify.com/v1/audio-analysis/7hVKcAyshAzCL16kJAdji1,7hVKcAyshAzCL16kJAdji1,Enthroned on Mount Olympus,2024-10-04,0.972,2oLqmz9UT44WeCDuUc5Uvr,1.0,7.0,117625.0,0.873,7hVKcAyshAzCL16kJAdji1,soundtracks,audio_features,37i9dQZF1DXdfOcg1fm0VG
0.503,97.046,0.909,ambient,-7.243,0.101,0.146,Mr Eazi,4.0,0.333,https://api.spotify.com/v1/tracks/4KsipOlFHPF7Qo29auvXXL,spotify:track:4KsipOlFHPF7Qo29auvXXL,The Evil Genius,Meditative Vibes,https://api.spotify.com/v1/audio-analysis/4KsipOlFHPF7Qo29auvXXL,4KsipOlFHPF7Qo29auvXXL,Mandela,2023-10-27,4.67e-05,0odZlVIliO8lwKtykjMUxG,1.0,11.0,160305.0,0.175,4KsipOlFHPF7Qo29auvXXL,meditative,audio_features,3kEpLybbAlVUVimW5Evijb
0.842,100.127,0.297,rock,-7.457,0.0848,0.586,Alice In Chains,4.0,0.0488,https://api.spotify.com/v1/tracks/5sFDReWLrZHLFZFjHsjUTS,spotify:track:5sFDReWLrZHLFZFjHsjUTS,Dirt (2022 Remaster),Rock Classics,https://api.spotify.com/v1/audio-analysis/5sFDReWLrZHLFZFjHsjUTS,5sFDReWLrZHLFZFjHsjUTS,Would? (2022 Remaster),1992-09-29,9.1e-06,58NXIEYqmq5dQHg9nV9duM,1.0,6.0,206773.0,0.000286,5sFDReWLrZHLFZFjHsjUTS,classic,audio_features,37i9dQZF1DWXRqgorJj26U
0.16,56.449,0.0789,electronic,-18.144,0.0943,0.0409,Lights & Motion,4.0,0.0362,https://api.spotify.com/v1/tracks/2No1A7ZuMaBGxz45jmA9Gw,spotify:track:2No1A7ZuMaBGxz45jmA9Gw,Bloom,Nordic Electronica,https://api.spotify.com/v1/audio-analysis/2No1A7ZuMaBGxz45jmA9Gw,2No1A7ZuMaBGxz45jmA9Gw,Glaciers,2018-02-02,0.786,4N11Xw4rtuswjOeZjqKgay,1.0,7.0,176373.0,0.733,2No1A7ZuMaBGxz45jmA9Gw,nordic,audio_features,54uNB5xGn23ZxdXR1wu84J
0.836,94.018,0.843,latin,-2.474,0.0532,0.651,J Balvin,4.0,0.0694,https://api.spotify.com/v1/tracks/2lCkncy6bIB0LTMT7kvrD1,spotify:track:2lCkncy6bIB0LTMT7kvrD1,Colores,Reggaeton Hits,https://api.spotify.com/v1/audio-analysis/2lCkncy6bIB0LTMT7kvrD1,2lCkncy6bIB0LTMT7kvrD1,Azul,2020-03-19,0.0014,2mX8ktJoWvyidWBU9U8Jis,0.0,11.0,205933.0,0.0816,2lCkncy6bIB0LTMT7kvrD1,reggaeton,audio_features,50RFc7X949cZs4CHZ4fPDe
0.73,92.06,0.677,world,-5.798,0.139,0.691,Mordechai Shapiro,4.0,0.0482,https://api.spotify.com/v1/tracks/1xqvKYQCLASKZAALZTXwUR,spotify:track:1xqvKYQCLASKZAALZTXwUR,Kol Haderech,Jewish Music,https://api.spotify.com/v1/audio-analysis/1xqvKYQCLASKZAALZTXwUR,1xqvKYQCLASKZAALZTXwUR,Schar Mitzvah,2016-03-14,0.0,1sPkeyDW5wTzuJipCmPJqL,1.0,8.0,223164.0,0.378,1xqvKYQCLASKZAALZTXwUR,jewish,audio_features,7EfsOl6KoNLCFrnAtLT7Ms
0.458,122.027,0.65,electronic,-13.202,0.0958,0.442,Tonic Walter,4.0,0.0395,https://api.spotify.com/v1/tracks/1Uzc6TAWKBBbp60GDJE1LR,spotify:track:1Uzc6TAWKBBbp60GDJE1LR,searchingforthelights,Deep House Relax,https://api.spotify.com/v1/audio-analysis/1Uzc6TAWKBBbp60GDJE1LR,1Uzc6TAWKBBbp60GDJE1LR,searchingforthelights,2024-10-11,0.957,0PHUdMruU2l6acvyz0RvXD,0.0,3.0,192295.0,0.801,1Uzc6TAWKBBbp60GDJE1LR,deep house,audio_features,37i9dQZF1DX2TRYkJECvfC
0.0647,69.935,0.16,electronic,-26.427,0.108,0.177,Alfonso Peduto,4.0,0.0379,https://api.spotify.com/v1/tracks/0sCt59oICqnXl3S2a6THtR,spotify:track:0sCt59oICqnXl3S2a6THtR,The Distance Between Us,Nordic Electronica,https://api.spotify.com/v1/audio-analysis/0sCt59oICqnXl3S2a6THtR,0sCt59oICqnXl3S2a6THtR,The Distance Between Us III,2024-08-09,0.848,1kZMaxClzCmCkO6gvDkIcq,0.0,1.0,152309.0,0.968,0sCt59oICqnXl3S2a6THtR,nordic,audio_features,54uNB5xGn23ZxdXR1wu84J
0.135,80.008,0.751,lofi,-15.65,0.108,0.595,Looper Boy,4.0,0.0516,https://api.spotify.com/v1/tracks/5HnINSPgOBtvkLvCdywObE,spotify:track:5HnINSPgOBtvkLvCdywObE,Once Again,Chill Lofi Study Beats,https://api.spotify.com/v1/audio-analysis/5HnINSPgOBtvkLvCdywObE,5HnINSPgOBtvkLvCdywObE,Dad's Typewriter Feels,2024-07-09,0.692,2itZuZzqQz9q1Lojz0a6bA,0.0,0.0,168000.0,0.888,5HnINSPgOBtvkLvCdywObE,chill,audio_features,37i9dQZF1DX8Uebhn9wzrS
0.139,139.478,0.366,classical,-19.978,0.0725,0.31,"Wolfgang Amadeus Mozart, Andrew Watkinson",4.0,0.039,https://api.spotify.com/v1/tracks/2mRUmSG3XGjFloqgAT2UJN,spotify:track:2mRUmSG3XGjFloqgAT2UJN,Mozart: Eine Kleine Nachtmusik,Classical Essentials,https://api.spotify.com/v1/audio-analysis/2mRUmSG3XGjFloqgAT2UJN,2mRUmSG3XGjFloqgAT2UJN,Eine kleine Nachtmusik K. 525: Allegro,1998,0.913,4XtXDGPvBn9DMDWuqZ0uX9,1.0,7.0,352000.0,0.885,2mRUmSG3XGjFloqgAT2UJN,essential,audio_features,37i9dQZF1DWWEJlAGA9gs0
0.666,96.662,0.848,hip-hop,-6.547,0.129,0.744,A Tribe Called Quest,4.0,0.274,https://api.spotify.com/v1/tracks/3Ti0GdlrotgwsAVBBugv0I,spotify:track:3Ti0GdlrotgwsAVBBugv0I,People's Instinctive Travels and the Paths of Rhythm (25th Anniversary Edition),90s Hip-Hop,https://api.spotify.com/v1/audio-analysis/3Ti0GdlrotgwsAVBBugv0I,3Ti0GdlrotgwsAVBBugv0I,Can I Kick It?,1990-04-17,0.000699,3kV0i1qqudjf0PGawJ4jck,1.0,0.0,251573.0,0.173,3Ti0GdlrotgwsAVBBugv0I,90s,audio_features,37i9dQZF1DX186v583rmzp
0.915,190.013,0.446,rock,-6.221,0.218,0.398,Bleachers,4.0,0.141,https://api.spotify.com/v1/tracks/1BwhFXqoIsePt21WyWIttb,spotify:track:1BwhFXqoIsePt21WyWIttb,Strange Desire,Feel Good Indie Rock,https://api.spotify.com/v1/audio-analysis/1BwhFXqoIsePt21WyWIttb,1BwhFXqoIsePt21WyWIttb,I Wanna Get Better,2014-07-14,3.87e-05,0cnNCK2xpudXjB8pzsrYy9,1.0,9.0,204520.0,0.00281,1BwhFXqoIsePt21WyWIttb,feel-good,audio_features,37i9dQZF1DX2sUQwD7tbmL
0.582,116.712,0.7,gaming,-5.96,0.0881,0.785,Chappell Roan,4.0,0.0356,https://api.spotify.com/v1/tracks/0WbMK4wrZ1wFSty9F7FCgu,spotify:track:0WbMK4wrZ1wFSty9F7FCgu,"Good Luck, Babe!",Top Gaming Tracks,https://api.spotify.com/v1/audio-analysis/0WbMK4wrZ1wFSty9F7FCgu,0WbMK4wrZ1wFSty9F7FCgu,"Good Luck, Babe!",2024-04-05,0.0,1WAjjRMfZjEXtB0lQrAw6Q,0.0,11.0,218424.0,0.0502,0WbMK4wrZ1wFSty9F7FCgu,modern,audio_features,37i9dQZF1DWTyiBJ6yEqeu
0.665,127.977,0.719,electronic,-7.248,0.0836,0.656,Panache!,4.0,0.0297,https://api.spotify.com/v1/tracks/0oDUYKZnvsuybXfvVkp0d7,spotify:track:0oDUYKZnvsuybXfvVkp0d7,Paradis,French Touch,https://api.spotify.com/v1/audio-analysis/0oDUYKZnvsuybXfvVkp0d7,0oDUYKZnvsuybXfvVkp0d7,Paradis,2020-11-11,0.0171,4RBDgilMc7wIilfbvXZIQl,1.0,3.0,152027.0,0.419,0oDUYKZnvsuybXfvVkp0d7,french,audio_features,58zteW83Lvl8e158fCCFVN
0.7,188.386,0.31,rock,-5.678,0.0828,0.763,AC/DC,4.0,0.047,https://api.spotify.com/v1/tracks/08mG3Y1vljYA6bvDt4Wqkj,spotify:track:08mG3Y1vljYA6bvDt4Wqkj,Back In Black,Rock Classics,https://api.spotify.com/v1/audio-analysis/08mG3Y1vljYA6bvDt4Wqkj,08mG3Y1vljYA6bvDt4Wqkj,Back In Black,1980-07-25,0.00965,6mUdeDZCsExyJLMdAfDuwh,1.0,9.0,255493.0,0.011,08mG3Y1vljYA6bvDt4Wqkj,classic,audio_features,37i9dQZF1DWXRqgorJj26U
0.827,92.992,0.742,brazilian,-8.523,0.0892,0.961,Os Fulano,4.0,0.0372,https://api.spotify.com/v1/tracks/5EEzElw6eLz65XWX8aCfo4,spotify:track:5EEzElw6eLz65XWX8aCfo4,Etá Forró - EP,Forró Fiesta,https://api.spotify.com/v1/audio-analysis/5EEzElw6eLz65XWX8aCfo4,5EEzElw6eLz65XWX8aCfo4,Baile de Luxo,2017-06-03,0.61,5S9gNVan6SoIQPqYUvJTcJ,1.0,11.0,162598.0,0.181,5EEzElw6eLz65XWX8aCfo4,forró,audio_features,1LJ43C0twQIzhP54v7Gt54
0.644,150.015,0.749,hip-hop,-6.558,0.12,0.446,"Sidhu Moose Wala, Mxrci, AR Paisley",4.0,0.336,https://api.spotify.com/v1/tracks/4fnIORP0QTYTOMPqMKpJtF,spotify:track:4fnIORP0QTYTOMPqMKpJtF,Drippy,Desi Hip-Hop,https://api.spotify.com/v1/audio-analysis/4fnIORP0QTYTOMPqMKpJtF,4fnIORP0QTYTOMPqMKpJtF,Drippy,2024-02-02,0.0,7xlh4JhUD65QX1HzN2guSX,1.0,9.0,195200.0,0.0435,4fnIORP0QTYTOMPqMKpJtF,desi,audio_features,37i9dQZF1DX2RahGIyQXcJ
0.0293,57.809,0.064,classical,-24.309,0.0978,0.0322,"Taylor Scott Davis, VOCES8",3.0,0.0415,https://api.spotify.com/v1/tracks/3Ox9FXYffPUB44mqxXJrxs,spotify:track:3Ox9FXYffPUB44mqxXJrxs,Nightfall,Choral Classics,https://api.spotify.com/v1/audio-analysis/3Ox9FXYffPUB44mqxXJrxs,3Ox9FXYffPUB44mqxXJrxs,Stardust,2024-09-27,0.643,2Exgfl1QJmgXPRCdqkwM1f,0.0,11.0,333493.0,0.986,3Ox9FXYffPUB44mqxXJrxs,choral,audio_features,37i9dQZF1DX9WxEZbyU6MA
0.837,205.067,0.547,arabic,-5.68,0.0696,0.925,"Albertmp3, Jusjay, Zinoleesky",4.0,0.416,https://api.spotify.com/v1/tracks/6XJ0DN6mD0bocCMe6yIL09,spotify:track:6XJ0DN6mD0bocCMe6yIL09,Vanessa,Arab X,https://api.spotify.com/v1/audio-analysis/6XJ0DN6mD0bocCMe6yIL09,6XJ0DN6mD0bocCMe6yIL09,Vanessa,2019-06-28,3.05e-05,1mYHjcBN8Ap3eKvx3MDjN0,0.0,9.0,184615.0,0.342,6XJ0DN6mD0bocCMe6yIL09,modern,audio_features,3gZgGRvDn9tTUy8n7699pD
0.783,103.001,0.705,latin,-4.783,0.0984,0.454,Kapo,4.0,0.0403,https://api.spotify.com/v1/tracks/5QjmUqgpPQgXgg4606DqZF,spotify:track:5QjmUqgpPQgXgg4606DqZF,UWAIE,Viva Latino,https://api.spotify.com/v1/audio-analysis/5QjmUqgpPQgXgg4606DqZF,5QjmUqgpPQgXgg4606DqZF,UWAIE,2024-08-15,0.0,5H7sO778w4hgr2v2600ajN,0.0,9.0,172427.0,0.138,5QjmUqgpPQgXgg4606DqZF,modern,audio_features,37i9dQZF1DX10zKzsJ2jva
0.676,143.477,0.594,hip-hop,-5.808,0.163,0.472,"JACKBOYS, Pop Smoke, Travis Scott",4.0,0.344,https://api.spotify.com/v1/tracks/40mjsnRjCpycdUw3xhS20g,spotify:track:40mjsnRjCpycdUw3xhS20g,JACKBOYS,Gangster Rap,https://api.spotify.com/v1/audio-analysis/40mjsnRjCpycdUw3xhS20g,40mjsnRjCpycdUw3xhS20g,GATTI,2019-12-27,0.0,1Sf8GsXG32t0jNrX11xqWx,1.0,2.0,181145.0,0.135,40mjsnRjCpycdUw3xhS20g,gangster,audio_features,6mODZNt8CYYEBrWAyS5vs4
0.964,177.972,0.787,electronic,-4.816,0.0625,0.594,Booba,4.0,0.39,https://api.spotify.com/v1/tracks/1efBNlkIwBbccMBXHoJBZN,spotify:track:1efBNlkIwBbccMBXHoJBZN,Ouest Side,French Touch,https://api.spotify.com/v1/audio-analysis/1efBNlkIwBbccMBXHoJBZN,1efBNlkIwBbccMBXHoJBZN,Pitbull,2006-02-13,9.32e-06,3yT2JhKAfo78iIqgEkZNVw,0.0,11.0,229707.0,0.289,1efBNlkIwBbccMBXHoJBZN,french,audio_features,58zteW83Lvl8e158fCCFVN
0.249,120.003,0.891,lofi,-11.559,0.085,0.254,jaackson,4.0,0.0757,https://api.spotify.com/v1/tracks/3S0NnkTIk3LbDoL8dUY1Tc,spotify:track:3S0NnkTIk3LbDoL8dUY1Tc,spring is coming,Chill Lofi Study Beats,https://api.spotify.com/v1/audio-analysis/3S0NnkTIk3LbDoL8dUY1Tc,3S0NnkTIk3LbDoL8dUY1Tc,spring is coming,2024-02-25,0.952,73luBiXIl3X7Gi3m1zskU7,1.0,4.0,192000.0,0.976,3S0NnkTIk3LbDoL8dUY1Tc,chill,audio_features,37i9dQZF1DX8Uebhn9wzrS
0.61,127.086,0.827,ambient,-6.672,0.0563,0.92,"Skiibii, Don Jazzy",4.0,0.201,https://api.spotify.com/v1/tracks/4ibmjx42gz3UtWLMCbXwEU,spotify:track:4ibmjx42gz3UtWLMCbXwEU,Open Bareta,Meditative Vibes,https://api.spotify.com/v1/audio-analysis/4ibmjx42gz3UtWLMCbXwEU,4ibmjx42gz3UtWLMCbXwEU,Open Bareta,2024-06-21,0.0,0BYGoBeHWT8GhP1NRYt6Be,1.0,1.0,163527.0,0.397,4ibmjx42gz3UtWLMCbXwEU,meditative,audio_features,3kEpLybbAlVUVimW5Evijb
0.0748,48.232,0.207,electronic,-22.754,0.0571,0.0385,Peter Sandberg,4.0,0.0328,https://api.spotify.com/v1/tracks/7qt641kuazHzMIn4lbkns5,spotify:track:7qt641kuazHzMIn4lbkns5,Motion,Nordic Electronica,https://api.spotify.com/v1/audio-analysis/7qt641kuazHzMIn4lbkns5,7qt641kuazHzMIn4lbkns5,Deep,2019-03-01,0.9,1gS96GdBcmp3BGrdHQLGrp,1.0,11.0,269861.0,0.904,7qt641kuazHzMIn4lbkns5,nordic,audio_features,54uNB5xGn23ZxdXR1wu84J
0.115,85.001,0.652,lofi,-14.94,0.102,0.49,"Chill Def, alt.bin.beats",4.0,0.0534,https://api.spotify.com/v1/tracks/5Ltgq6XMTilOXhNiSQZrVT,spotify:track:5Ltgq6XMTilOXhNiSQZrVT,Wistful Silhouettes,Chill Lofi Study Beats,https://api.spotify.com/v1/audio-analysis/5Ltgq6XMTilOXhNiSQZrVT,5Ltgq6XMTilOXhNiSQZrVT,Wistful Silhouettes,2023-10-13,0.914,7bnbpre7jCyEwHu1hT9ngt,0.0,5.0,136941.0,0.93,5Ltgq6XMTilOXhNiSQZrVT,chill,audio_features,37i9dQZF1DX8Uebhn9wzrS
0.782,119.992,0.727,electronic,-8.529,0.225,0.655,"Adam Port, Stryv, Keinemusik, Orso, Malachiii",4.0,0.042,https://api.spotify.com/v1/tracks/6NIJqFHB5cHAn064JCP7Li,spotify:track:6NIJqFHB5cHAn064JCP7Li,Move,Afro House,https://api.spotify.com/v1/audio-analysis/6NIJqFHB5cHAn064JCP7Li,6NIJqFHB5cHAn064JCP7Li,Move,2024-06-07,0.336,532L1zk5VJqGtRQLRFiVod,0.0,8.0,177599.0,0.0563,6NIJqFHB5cHAn064JCP7Li,afro house,audio_features,487jKTFqWhs6b0AEUz0WpX
0.0941,67.817,0.192,electronic,-21.537,0.0795,0.0527,Beneath The Mountain,4.0,0.0334,https://api.spotify.com/v1/tracks/6slYs8gw2Mym5287UdFaW6,spotify:track:6slYs8gw2Mym5287UdFaW6,Then There Was You,Nordic Electronica,https://api.spotify.com/v1/audio-analysis/6slYs8gw2Mym5287UdFaW6,6slYs8gw2Mym5287UdFaW6,Then There Was You,2023-11-09,0.89,05GNxigNtO4l5Q2R55Dan1,1.0,2.0,194625.0,0.9,6slYs8gw2Mym5287UdFaW6,nordic,audio_features,54uNB5xGn23ZxdXR1wu84J
0.64,84.828,0.264,pop,-6.221,0.151,0.19,"The Weeknd, JENNIE, Lily-Rose Depp",4.0,0.0442,https://api.spotify.com/v1/tracks/7CyPwkp0oE8Ro9Dd5CUDjW,spotify:track:7CyPwkp0oE8Ro9Dd5CUDjW,The Idol Episode 4 (Music from the HBO Original Series),Global Top 50,https://api.spotify.com/v1/audio-analysis/7CyPwkp0oE8Ro9Dd5CUDjW,7CyPwkp0oE8Ro9Dd5CUDjW,"One Of The Girls (with JENNIE, Lily Rose Depp)",2023-06-23,2.31e-06,7tzVd1fwkxsorytCBjEJkU,1.0,8.0,244685.0,0.0393,7CyPwkp0oE8Ro9Dd5CUDjW,global,audio_features,37i9dQZEVXbMDoHDwVN2tF
0.000931,69.504,0.132,wellness,-35.376,0.125,0.183,Joseff Shields,3.0,0.0449,https://api.spotify.com/v1/tracks/77X5JEYLRwx9G3DCJ3PVsn,spotify:track:77X5JEYLRwx9G3DCJ3PVsn,Undulating,Yoga & Meditation,https://api.spotify.com/v1/audio-analysis/77X5JEYLRwx9G3DCJ3PVsn,77X5JEYLRwx9G3DCJ3PVsn,Undulating,2022-11-04,0.873,3I5IxqeLnS2yNYZD4z8l00,0.0,0.0,187186.0,0.978,77X5JEYLRwx9G3DCJ3PVsn,yoga,audio_features,37i9dQZF1DX9uKNf5jGX6m
0.379,72.996,0.624,lofi,-7.806,0.113,0.336,Nitta' Gritta',4.0,0.0288,https://api.spotify.com/v1/tracks/2J4JxUvNa8zqP6N5BUitlt,spotify:track:2J4JxUvNa8zqP6N5BUitlt,fastback ride,Chill Lofi Study Beats,https://api.spotify.com/v1/audio-analysis/2J4JxUvNa8zqP6N5BUitlt,2J4JxUvNa8zqP6N5BUitlt,fastback ride,2023-11-24,0.842,0sfVPSFcr0vdy3QDwoy2uM,1.0,5.0,169625.0,0.899,2J4JxUvNa8zqP6N5BUitlt,chill,audio_features,37i9dQZF1DX8Uebhn9wzrS
0.598,107.732,0.733,pop,-8.228,0.156,0.935,Wham!,4.0,0.0278,https://api.spotify.com/v1/tracks/06qMRF18gwbOYYbnP2du6i,spotify:track:06qMRF18gwbOYYbnP2du6i,The Singles: Echoes from the Edge of Heaven,Global Top 50,https://api.spotify.com/v1/audio-analysis/06qMRF18gwbOYYbnP2du6i,06qMRF18gwbOYYbnP2du6i,Last Christmas - Single Version,2023-07-07,3.71e-06,2wyHNTisH8PtZG8OG58xr6,1.0,2.0,265960.0,0.212,06qMRF18gwbOYYbnP2du6i,global,audio_features,37i9dQZEVXbMDoHDwVN2tF
