Name,SexuponOutcome,AnimalType,AgeuponOutcome,Breed,Color,DateTime,ID
Puppy,Intact Male,Dog,2 years,Pit Bull/Boxer,Black/White,2015-06-25 17:51:00,6401
Reyna,Spayed Female,Dog,3 years,German Shepherd Mix,Tan/Black,2015-11-27 18:44:00,6402
Hunter,Neutered Male,Dog,10 months,Pit Bull Mix,White/Tan,2014-10-24 18:40:00,6403
Ruby,Spayed Female,Cat,3 months,Domestic Shorthair Mix,Tortie,2015-07-19 18:37:00,6404
Sylvester,Neutered Male,Cat,2 years,Domestic Shorthair Mix,Orange Tabby,2015-10-08 17:06:00,6405
Missy,Spayed Female,Cat,9 years,Domestic Shorthair Mix,Black/White,2015-11-22 15:44:00,6406
,Intact Female,Cat,2 years,American Shorthair Mix,Black/White,2014-03-21 14:21:00,6407
,Neutered Male,Cat,10 years,Domestic Shorthair Mix,Black/White,2014-08-04 13:22:00,6408
Tigre,Neutered Male,Dog,2 years,Miniature Poodle Mix,White,2014-10-26 13:00:00,6409
,Intact Male,Cat,1 day,Domestic Shorthair Mix,Blue Tabby,2014-08-28 18:34:00,6410
,Unknown,Cat,4 weeks,Domestic Shorthair,Black,2015-05-09 11:58:00,6411
Tex,Intact Male,Dog,4 years,Labrador Retriever Mix,Black,2015-02-20 17:42:00,6412
Ladybird,Intact Female,Dog,1 month,Chihuahua Shorthair/Pomeranian,Brown Brindle,2015-08-09 12:28:00,6413
Mina,Spayed Female,Dog,7 months,Labrador Retriever/Golden Retriever,Yellow,2014-04-24 18:58:00,6414
Cheyenne,Spayed Female,Dog,9 years,Dachshund Wirehair/Miniature Poodle,Blue/Tan,2015-11-07 14:20:00,6415
King,Intact Male,Dog,2 years,Pit Bull Mix,Blue/White,2014-07-07 17:38:00,6416
Graham,Neutered Male,Cat,6 months,Domestic Longhair Mix,Brown Tabby/White,2015-11-25 16:51:00,6417
,Intact Female,Cat,1 month,Domestic Shorthair Mix,Blue Tabby,2014-06-12 15:34:00,6418
Daisy,Spayed Female,Dog,2 years,Australian Kelpie Mix,Black/White,2015-07-11 16:11:00,6419
Grace,Spayed Female,Dog,17 years,Labrador Retriever Mix,Black/White,2016-01-04 11:23:00,6420
Max,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Brown Tabby/White,2014-05-18 14:34:00,6421
,Intact Male,Cat,2 months,Domestic Shorthair Mix,Black,2015-03-10 09:00:00,6422
Sarah,Intact Female,Cat,1 year,Domestic Shorthair Mix,Lynx Point,2015-04-17 16:11:00,6423
Princess,Spayed Female,Dog,11 months,Pit Bull Mix,White/Blue,2013-10-29 23:35:00,6424
Goose,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Cream Tabby,2014-06-25 12:04:00,6425
Lucy,Spayed Female,Cat,5 years,Domestic Shorthair Mix,Orange Tabby,2014-09-01 13:35:00,6426
Doogle,Neutered Male,Dog,9 years,Skye Terrier Mix,Black/Gray,2013-10-15 19:21:00,6427
Macy,Spayed Female,Cat,8 years,Domestic Longhair Mix,Brown Tabby,2014-08-04 13:51:00,6428
Collaway,Neutered Male,Cat,3 years,Domestic Shorthair Mix,Black,2014-06-03 18:26:00,6429
Caroline,Intact Female,Cat,1 month,Domestic Shorthair Mix,Calico,2013-10-10 13:16:00,6430
,Intact Male,Dog,2 years,Pit Bull Mix,Brown/White,2015-07-06 15:53:00,6431
Vella,Spayed Female,Dog,1 year,Tibetan Terrier Mix,Gray,2015-09-14 12:40:00,6432
Buttercup,Spayed Female,Dog,13 years,Chihuahua Shorthair Mix,Black/Tan,2015-08-07 18:13:00,6433
,Intact Female,Cat,1 year,Domestic Medium Hair Mix,Blue/White,2015-07-01 09:00:00,6434
Oliver,Neutered Male,Dog,3 years,Miniature Poodle Mix,Gray,2015-08-25 18:08:00,6435
Hendrix,Neutered Male,Dog,8 years,Boston Terrier Mix,Black Brindle/White,2015-08-29 12:29:00,6436
Odette,Spayed Female,Cat,1 year,Domestic Shorthair Mix,Black,2015-06-04 11:05:00,6437
Flecha,Neutered Male,Dog,2 years,Pit Bull Mix,White/Brown,2014-12-29 11:01:00,6438
Blackie,Neutered Male,Dog,11 months,German Shepherd Mix,Black/White,2014-10-09 15:41:00,6439
Khaleesi,Intact Female,Cat,2 months,Domestic Shorthair Mix,Black,2013-11-03 11:56:00,6440
Melody,Spayed Female,Dog,1 year,Chihuahua Shorthair/Rat Terrier,Brown/Black,2014-07-07 15:52:00,6441
Maudie,Spayed Female,Cat,12 years,Domestic Longhair Mix,Black/White,2014-03-22 13:37:00,6442
,Intact Female,Cat,2 weeks,Domestic Shorthair Mix,Brown Tabby,2015-08-22 11:39:00,6443
Pietro,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Blue/White,2014-09-14 17:21:00,6444
Marley,Spayed Female,Dog,5 months,Labrador Retriever Mix,Buff/White,2014-05-11 18:15:00,6445
Ella,Intact Female,Cat,2 weeks,Domestic Shorthair Mix,Black,2015-03-29 15:26:00,6446
,Intact Male,Dog,1 year,Yorkshire Terrier/Miniature Poodle,Blue/Tan,2014-03-02 11:59:00,6447
Mona,Spayed Female,Dog,2 months,Border Collie Mix,Black/White,2016-01-31 00:00:00,6448
Dahlia,Spayed Female,Dog,2 months,Labrador Retriever Mix,Black/White,2014-12-17 17:14:00,6449
Katy,Intact Female,Cat,2 months,Domestic Shorthair Mix,Silver Tabby,2013-10-10 16:54:00,6450
Dynamite,Neutered Male,Dog,5 months,Redbone Hound/Redbone Hound,Red,2014-01-25 17:06:00,6451
Ellie,Spayed Female,Dog,2 months,Labrador Retriever Mix,Brown,2014-09-17 18:21:00,6452
Max,Neutered Male,Dog,2 months,Newfoundland Mix,White/Black,2015-05-02 21:04:00,6453
Sam,Neutered Male,Dog,7 years,Boxer Mix,Fawn/White,2015-12-10 11:42:00,6454
,Spayed Female,Dog,5 months,Labrador Retriever Mix,Black/White,2014-09-02 13:57:00,6455
,Unknown,Cat,4 weeks,Domestic Shorthair Mix,Brown Tabby,2015-05-25 10:33:00,6456
Zeus,Neutered Male,Dog,1 year,Catahoula Mix,White/Brown,2015-02-02 12:26:00,6457
,Unknown,Cat,3 days,Domestic Shorthair Mix,Brown Tabby,2015-04-09 14:17:00,6458
Matisse,Intact Male,Cat,2 years,Domestic Medium Hair Mix,White,2015-10-27 09:00:00,6459
Pablito,Neutered Male,Dog,8 years,Chihuahua Shorthair Mix,Tricolor,2014-01-25 18:34:00,6460
Sadie,Spayed Female,Cat,12 years,Domestic Shorthair,Calico,2015-10-14 14:48:00,6461
,Spayed Female,Cat,6 years,Domestic Medium Hair,Orange Tabby,2015-05-20 09:00:00,6462
Cynda,Intact Female,Cat,4 weeks,Domestic Shorthair Mix,Blue Tabby/White,2015-11-17 00:00:00,6463
,Intact Male,Cat,3 days,Domestic Shorthair Mix,Black/White,2014-06-28 13:32:00,6464
Shiloh,Intact Male,Dog,2 years,German Shepherd Mix,Brown/White,2015-12-21 15:01:00,6465
Tiger,Neutered Male,Dog,5 years,Pit Bull Mix,Tan/Brown Brindle,2015-06-27 15:27:00,6466
Canelo,Neutered Male,Dog,5 years,Siberian Husky Mix,Brown/Tan,2015-06-06 12:59:00,6467
,Intact Female,Cat,2 months,Siamese Mix,Lynx Point,2015-05-25 13:50:00,6468
,Intact Female,Cat,1 year,Domestic Longhair Mix,Chocolate,2015-04-01 09:15:00,6469
,Intact Male,Cat,2 weeks,Domestic Shorthair Mix,Brown Tabby,2015-11-12 14:03:00,6470
Kitty,Spayed Female,Cat,6 years,Domestic Shorthair Mix,Calico,2014-12-17 17:30:00,6471
,Unknown,Cat,1 day,Domestic Shorthair Mix,Black/White,2014-06-03 17:35:00,6472
Checkers,Neutered Male,Dog,7 years,Labrador Retriever/Golden Retriever,Brown,2015-12-11 11:46:00,6473
Marlee,Intact Female,Dog,2 years,Chihuahua Shorthair Mix,Black/Tan,2014-09-24 15:29:00,6474
Bambi,Spayed Female,Dog,6 years,Doberman Pinsch,Red/Tan,2013-11-02 17:42:00,6475
,Unknown,Cat,1 week,Domestic Shorthair Mix,Black,2015-05-23 15:45:00,6476
Cedar,Unknown,Cat,2 weeks,Domestic Shorthair Mix,Gray,2014-08-10 16:35:00,6477
Sophia,Spayed Female,Cat,1 year,Domestic Shorthair Mix,Black,2015-01-18 17:44:00,6478
Angela,Spayed Female,Dog,2 years,Great Pyrenees Mix,White,2014-06-11 16:58:00,6479
,Intact Female,Dog,5 years,Australian Cattle Dog Mix,Blue Merle,2015-05-27 14:18:00,6480
,Intact Male,Cat,4 days,Domestic Shorthair Mix,Orange Tabby,2014-08-24 16:44:00,6481
,Spayed Female,Cat,3 months,Domestic Longhair Mix,Calico,2014-06-29 12:07:00,6482
Jazzy,Spayed Female,Dog,2 years,Pit Bull/Labrador Retriever,Brown Brindle,2014-04-17 08:23:00,6483
Kitzi,Spayed Female,Dog,2 years,Miniature Poodle Mix,Black,2015-08-05 19:03:00,6484
,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Brown Tabby,2016-01-17 18:43:00,6485
Gus,Neutered Male,Dog,3 years,Bruss Griffon Mix,Buff,2015-08-15 15:36:00,6486
Grayson,Intact Female,Cat,5 months,Domestic Shorthair Mix,Black/White,2014-01-24 12:57:00,6487
Bernie,Neutered Male,Cat,3 years,Domestic Shorthair Mix,Orange Tabby/White,2016-02-05 10:52:00,6488
Nali,Spayed Female,Cat,7 months,Domestic Shorthair Mix,Torbie,2014-10-18 11:07:00,6489
Sam,Neutered Male,Cat,14 years,Domestic Shorthair Mix,Brown Tabby,2014-06-17 13:49:00,6490
,Spayed Female,Dog,3 years,Great Pyrenees Mix,White,2015-04-25 18:41:00,6491
Buttons,Spayed Female,Dog,8 years,Yorkshire Terrier Mix,Black/Brown,2015-06-23 15:52:00,6492
,Intact Female,Cat,5 years,Himalayan Mix,Tortie Point,2013-10-08 10:49:00,6493
,Spayed Female,Dog,3 months,Australian Cattle Dog Mix,Blue Merle,2014-10-14 17:07:00,6494
Coco,Spayed Female,Cat,3 years,Domestic Shorthair Mix,Tortie/Black,2014-05-08 14:08:00,6495
Tuck,Neutered Male,Dog,3 years,Pit Bull Mix,Black/White,2016-01-04 11:15:00,6496
Charlie,Neutered Male,Dog,2 years,American Pit Bull Terrier/Labrador Retriever,Chocolate/White,2015-12-30 16:59:00,6497
Soraya,Spayed Female,Cat,2 years,Domestic Medium Hair Mix,Brown Tabby,2015-06-15 15:38:00,6498
Peaches,Spayed Female,Dog,5 years,Pit Bull Mix,Black/White,2014-11-20 16:17:00,6499
Oliver,Neutered Male,Cat,14 years,Domestic Shorthair Mix,Brown Tabby/White,2015-01-26 16:12:00,6500
Socks,Intact Female,Dog,6 months,Pit Bull Mix,Black/White,2015-12-12 12:54:00,6501
Frenchy,Spayed Female,Dog,5 months,Labrador Retriever Mix,Tan,2015-09-17 13:57:00,6502
Lucy,Spayed Female,Dog,9 months,Miniature Schnauzer/Miniature Poodle,Buff/Brown,2014-07-05 16:43:00,6503
,Intact Male,Dog,2 weeks,Anatol Shepherd Mix,Black,2014-12-26 16:13:00,6504
Misty,Spayed Female,Cat,4 months,Domestic Shorthair Mix,Brown Tabby,2015-09-16 19:30:00,6505
,Intact Female,Cat,1 year,Domestic Shorthair Mix,Calico,2014-11-25 18:39:00,6506
Ginger,Spayed Female,Dog,5 years,Chihuahua Shorthair Mix,Tan,2014-12-29 12:39:00,6507
,Intact Female,Cat,2 years,Domestic Shorthair Mix,Brown Tabby,2015-06-13 09:00:00,6508
Lily,Spayed Female,Cat,3 years,Domestic Shorthair Mix,Tortie,2016-01-14 13:25:00,6509
Scott,Neutered Male,Dog,14 years,Australian Shepherd Mix,Blue/Tan,2014-07-06 14:19:00,6510
Helen,Intact Female,Cat,3 months,Domestic Shorthair Mix,Black,2013-12-24 12:48:00,6511
Lily,Spayed Female,Cat,1 month,Snowshoe Mix,Calico Point/White,2013-10-08 18:15:00,6512
Hank,Neutered Male,Dog,3 months,Cairn Terrier Mix,Tan/Black,2014-08-13 17:13:00,6513
,Intact Male,Cat,8 months,Domestic Shorthair Mix,Black,2014-11-08 09:00:00,6514
,Intact Male,Cat,3 weeks,Domestic Medium Hair Mix,Brown Tabby,2014-10-10 14:39:00,6515
Jax,Neutered Male,Dog,4 years,Pit Bull Mix,Blue/White,2014-09-07 16:02:00,6516
,Unknown,Cat,1 weeks,Domestic Shorthair Mix,Black,2015-05-08 17:01:00,6517
Zeak,Neutered Male,Dog,2 years,Chihuahua Shorthair Mix,Black/Brown,2014-07-26 17:35:00,6518
Grizzly,Neutered Male,Dog,5 years,Chihuahua Longhair,Blue/White,2014-10-31 17:20:00,6519
Hero,Neutered Male,Dog,8 years,Labrador Retriever,Black,2014-02-28 15:16:00,6520
Peanut,Neutered Male,Dog,4 months,Labrador Retriever Mix,Tan,2014-03-26 17:36:00,6521
Monet,Spayed Female,Dog,13 years,Border Collie Mix,Black/White,2015-05-14 16:48:00,6522
,Spayed Female,Dog,1 year,Siberian Husky Mix,Sable/White,2013-12-30 18:53:00,6523
Toby,Neutered Male,Dog,2 years,Chihuahua Shorthair Mix,Brown,2015-07-14 11:24:00,6524
Emily,Spayed Female,Cat,2 years,Domestic Longhair Mix,Calico,2015-09-05 18:06:00,6525
Tubby,Intact Male,Dog,12 years,American Eskimo Mix,White,2016-01-18 14:28:00,6526
Bootsy,Neutered Male,Dog,1 year,Labrador Retriever Mix,Black,2013-12-26 18:05:00,6527
Eli,Intact Male,Dog,3 years,Pug,Black/White,2015-08-13 14:55:00,6528
Aj,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Brown Tabby,2015-07-18 18:53:00,6529
Halle,Spayed Female,Dog,1 year,Chihuahua Shorthair/Shetland Sheepdog,White,2015-09-30 12:10:00,6530
Biscuit,Neutered Male,Dog,2 years,Labrador Retriever Mix,Yellow,2015-07-30 19:16:00,6531
Princess,Spayed Female,Dog,2 years,Pit Bull Mix,White/Brown Brindle,2014-02-01 15:08:00,6532
Stitch,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Blue/White,2014-06-15 15:28:00,6533
Tips,Intact Female,Dog,1 month,Pit Bull Mix,Blue,2014-10-26 12:50:00,6534
Amy,Spayed Female,Cat,3 months,Domestic Shorthair Mix,Torbie,2015-11-03 13:42:00,6535
Platypus,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Brown Tabby,2015-06-09 11:59:00,6536
Allonsdanser,Spayed Female,Dog,1 year,Bruss Griffon Mix,Yellow,2014-02-26 17:29:00,6537
Nugget,Neutered Male,Dog,3 years,Golden Retriever Mix,Gold,2013-12-21 18:26:00,6538
Canelo,Neutered Male,Dog,3 months,Chihuahua Shorthair/Dachshund Wirehair,Brown/White,2014-08-19 12:16:00,6539
Gigi,Spayed Female,Dog,11 months,Boston Terrier Mix,Black/White,2014-12-07 11:32:00,6540
Rocket,Intact Male,Dog,9 months,American Pit Bull Terrier Mix,Black Brindle/White,2015-09-11 11:36:00,6541
Dutches,Spayed Female,Dog,7 years,Dutch Shepherd Mix,Black/Brown,2014-12-24 11:10:00,6542
Shatu,Neutered Male,Dog,6 years,Cairn Terrier,Tan,2014-02-12 16:58:00,6543
Bruno,Neutered Male,Dog,3 years,Great Pyrenees/Boxer,Red/White,2014-04-23 16:57:00,6544
Dog,Neutered Male,Dog,3 years,Pit Bull Mix,Black/White,2015-09-13 12:23:00,6545
,Intact Female,Cat,1 year,Domestic Shorthair,Black/White,2014-11-09 09:00:00,6546
,Intact Male,Cat,2 years,Domestic Shorthair Mix,White/Black,2014-04-15 14:58:00,6547
Oreo,Neutered Male,Dog,1 year,Border Collie Mix,Black,2015-09-01 08:49:00,6548
Allie,Spayed Female,Cat,3 years,Domestic Shorthair Mix,Black/White,2015-05-03 14:49:00,6549
,Unknown,Cat,2 weeks,Domestic Shorthair Mix,White,2014-08-21 14:15:00,6550
,Intact Female,Cat,1 year,Domestic Shorthair Mix,Brown Tabby,2015-07-15 09:00:00,6551
Freya,Spayed Female,Dog,2 years,Bullmastiff Mix,Brown/Black,2015-11-22 18:45:00,6552
Pixie,Spayed Female,Dog,2 months,Bruss Griffon Mix,Brown,2014-06-18 17:02:00,6553
Eloise,Spayed Female,Dog,8 years,Shih Tzu Mix,White/Black,2015-12-31 10:22:00,6554
Jezzy,Neutered Male,Dog,3 years,Miniature Pinscher Mix,Red,2014-10-20 17:03:00,6555
Salsa,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Black/White,2014-07-12 20:48:00,6556
,Neutered Male,Dog,4 months,Labrador Retriever Mix,Red/White,2015-12-11 17:41:00,6557
Pinto,Neutered Male,Dog,6 months,Podengo Pequeno Mix,Brown/White,2016-01-24 18:11:00,6558
Bruno,Intact Male,Dog,6 years,Pit Bull Mix,Brown/White,2015-12-12 15:46:00,6559
,Spayed Female,Cat,3 months,Domestic Shorthair Mix,Blue/White,2015-02-12 17:25:00,6560
,Unknown,Cat,2 days,Domestic Shorthair Mix,Black,2014-09-08 18:52:00,6561
Chula,Spayed Female,Dog,10 years,Labrador Retriever Mix,Tan,2014-11-27 09:59:00,6562
Ricky,Neutered Male,Dog,2 years,Chihuahua Shorthair Mix,Tan,2014-03-30 18:29:00,6563
Scarlett,Intact Female,Dog,3 years,Chihuahua Shorthair Mix,Tan/White,2014-11-21 15:09:00,6564
Deacon,Neutered Male,Dog,4 years,Golden Retriever Mix,Gold/White,2014-11-11 13:58:00,6565
Happy,Neutered Male,Dog,7 years,Chihuahua Shorthair Mix,Black,2013-11-29 17:15:00,6566
Gia,Spayed Female,Dog,7 months,Siberian Husky/Catahoula,Brown Brindle,2014-07-22 18:09:00,6567
Mars,Neutered Male,Dog,2 years,Great Dane/Labrador Retriever,Black,2014-10-23 18:48:00,6568
Greta,Spayed Female,Cat,4 months,Domestic Shorthair Mix,Black,2014-09-08 16:23:00,6569
Shirley,Spayed Female,Dog,1 year,Boxer Mix,Brown/Black,2015-01-23 18:43:00,6570
,Unknown,Cat,6 days,Domestic Shorthair Mix,Gray,2014-04-06 15:23:00,6571
,Intact Male,Cat,3 weeks,Domestic Shorthair Mix,Brown Tabby,2013-10-20 15:00:00,6572
,Spayed Female,Dog,1 year,Beagle Mix,Tricolor,2015-02-23 18:14:00,6573
Tyson,Neutered Male,Dog,1 year,Black Mouth Cur Mix,Brown/White,2015-06-08 19:17:00,6574
,Spayed Female,Dog,2 months,Chihuahua Shorthair Mix,Brown/Black,2014-03-07 18:20:00,6575
Chucho,Intact Male,Dog,2 years,American Pit Bull Terrier Mix,Sable/White,2015-09-03 11:41:00,6576
Rosa,Intact Female,Dog,12 years,Chihuahua Shorthair Mix,Tan/Brown,2016-01-02 17:16:00,6577
Lily,Spayed Female,Dog,4 months,Australian Kelpie Mix,Black/White,2015-09-13 17:25:00,6578
,Intact Female,Cat,1 year,Domestic Shorthair Mix,Black/White,2014-05-04 13:11:00,6579
Blueberry,Spayed Female,Dog,3 years,Chihuahua Shorthair Mix,Black/White,2015-12-28 17:40:00,6580
Titan,Spayed Female,Cat,2 months,Domestic Medium Hair Mix,Black/White,2014-07-02 16:57:00,6581
Scout,Neutered Male,Dog,1 year,Labrador Retriever/American Staffordshire Terrier,Black/White,2015-01-31 11:31:00,6582
Peanut,Neutered Male,Dog,2 years,Chihuahua Shorthair Mix,Black/Tan,2015-05-20 17:19:00,6583
Luigi,Neutered Male,Dog,2 years,German Shepherd Mix,Black/Brown,2015-03-03 17:33:00,6584
Lucas,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Blue Tabby,2014-09-25 16:39:00,6585
Collins,Neutered Male,Dog,2 years,Border Terrier Mix,White/Orange,2015-03-14 18:00:00,6586
Scout,Spayed Female,Cat,7 months,Domestic Medium Hair Mix,Black,2014-12-17 14:01:00,6587
Nevado,Neutered Male,Dog,10 months,Chihuahua Shorthair Mix,White/Tan,2015-11-25 16:25:00,6588
Arabella,Spayed Female,Cat,7 years,Domestic Shorthair Mix,Blue/White,2014-08-21 11:38:00,6589
,Unknown,Cat,0 years,Domestic Shorthair Mix,Blue Tabby,2014-05-13 13:20:00,6590
Danger,Intact Male,Dog,2 years,Australian Shepherd Mix,White/Brown,2015-09-03 11:56:00,6591
Zoey,Spayed Female,Dog,5 months,Border Collie Mix,Black/White,2014-06-29 19:05:00,6592
Milo,Neutered Male,Dog,1 year,Dachshund Wirehair/Miniature Schnauzer,Black/Silver,2013-10-31 17:48:00,6593
,Intact Female,Cat,1 year,Domestic Shorthair Mix,Tortie,2015-11-26 20:20:00,6594
Blackie,Intact Female,Dog,3 years,Chihuahua Longhair Mix,Black,2014-11-21 13:18:00,6595
,Intact Male,Cat,4 months,Domestic Shorthair Mix,Brown Tabby,2014-08-17 09:00:00,6596
Pooh Bear,Neutered Male,Cat,6 years,Domestic Shorthair Mix,Cream Tabby,2014-11-12 12:58:00,6597
,Intact Male,Cat,6 days,Domestic Shorthair Mix,Black/White,2015-09-08 12:19:00,6598
,Intact Female,Dog,2 years,Pit Bull Mix,Brown Brindle,2014-12-05 14:49:00,6599
,Intact Male,Cat,3 weeks,Domestic Shorthair Mix,Orange Tabby,2014-09-10 18:47:00,6600
Hailey,Spayed Female,Dog,1 year,Pit Bull Mix,Blue/White,2014-11-21 16:43:00,6601
Chachi,Neutered Male,Dog,2 years,Pit Bull Mix,Black/White,2014-03-04 15:57:00,6602
,Unknown,Cat,1 day,Domestic Shorthair Mix,Blue Tabby,2015-08-31 13:30:00,6603
Clyde,Neutered Male,Dog,7 months,Labrador Retriever Mix,Black/White,2015-07-24 17:35:00,6604
Prince Charm,Neutered Male,Cat,1 year,Domestic Shorthair Mix,Orange Tabby/White,2014-12-21 18:23:00,6605
Puddin',Neutered Male,Cat,4 months,Domestic Shorthair Mix,Blue Tabby/White,2014-07-30 11:37:00,6606
Coby,Neutered Male,Dog,2 years,Pit Bull Mix,Fawn/White,2015-12-14 09:04:00,6607
Sid,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Black,2015-06-16 08:29:00,6608
,Unknown,Cat,2 weeks,Domestic Shorthair Mix,Brown Tabby,2015-03-25 14:31:00,6609
Felix,Neutered Male,Cat,8 years,Domestic Shorthair Mix,Black,2015-08-04 12:25:00,6610
Figaro,Neutered Male,Cat,3 months,Domestic Shorthair Mix,Black/White,2016-01-03 18:08:00,6611
Archer,Neutered Male,Cat,4 months,Domestic Shorthair Mix,Black/White,2015-02-12 18:00:00,6612
Laredo,Neutered Male,Dog,4 months,Labrador Retriever/Doberman Pinsch,Black/Tan,2015-08-29 17:55:00,6613
Hanna,Spayed Female,Dog,6 years,Catahoula Mix,Brown Brindle/White,2014-03-22 17:23:00,6614
Ringo,Neutered Male,Dog,16 years,Australian Cattle Dog Mix,Brown/White,2015-01-06 12:57:00,6615
Luna,Spayed Female,Cat,2 years,Domestic Shorthair Mix,Blue Tabby,2015-01-04 18:57:00,6616
Dimond,Spayed Female,Dog,3 years,German Shepherd Mix,Black/White,2015-05-27 00:00:00,6617
Lady,Spayed Female,Dog,3 months,Pit Bull Mix,Black/White,2014-06-28 17:07:00,6618
,Spayed Female,Dog,1 year,Catahoula Mix,Brown Merle/White,2014-12-13 16:59:00,6619
Ziggy,Intact Female,Dog,2 months,Soft Coated Wheaten Terrier Mix,Buff/Tan,2014-03-22 09:56:00,6620
,Unknown,Cat,3 weeks,Domestic Shorthair Mix,Black/White,2015-05-31 18:52:00,6621
Princess,Spayed Female,Dog,3 years,Australian Cattle Dog Mix,Black/White,2013-11-27 14:54:00,6622
Pancho,Neutered Male,Dog,2 years,Miniature Schnauzer Mix,Gray/Cream,2015-06-07 18:03:00,6623
Tucker,Neutered Male,Dog,5 months,Labrador Retriever/German Shepherd,Tan/Black,2013-11-30 17:17:00,6624
Doug,Neutered Male,Dog,2 years,Miniature Poodle Mix,White,2014-04-20 17:54:00,6625
Buddy,Neutered Male,Dog,4 years,Miniature Poodle Mix,White,2015-12-08 16:11:00,6626
Eli,Intact Male,Dog,10 years,Chihuahua Shorthair Mix,Brown/White,2015-11-07 13:41:00,6627
,Intact Female,Cat,3 weeks,Domestic Shorthair Mix,Tortie,2014-09-04 13:29:00,6628
,Intact Female,Cat,4 weeks,Domestic Shorthair Mix,Blue,2015-08-29 14:20:00,6629
Mila,Spayed Female,Cat,4 months,Domestic Longhair Mix,Blue Tabby,2014-02-19 15:24:00,6630
Mimi,Intact Female,Dog,2 months,Australian Cattle Dog Mix,Red Merle,2013-11-04 15:41:00,6631
Lucy,Spayed Female,Cat,2 years,Domestic Shorthair Mix,Tortie,2014-10-14 14:56:00,6632
,Unknown,Cat,3 weeks,Domestic Shorthair Mix,Brown Tabby,2015-09-18 18:00:00,6633
Max,Neutered Male,Dog,8 years,Bullmastiff/Boxer,Brown/White,2015-04-10 12:09:00,6634
,Intact Female,Cat,1 year,Domestic Shorthair Mix,Brown Tabby/White,2014-07-30 09:00:00,6635
Beauty,Spayed Female,Dog,3 years,Chihuahua Shorthair Mix,Tan,2014-05-18 12:23:00,6636
Colton,Neutered Male,Dog,6 months,German Shepherd/Labrador Retriever,Black/White,2014-10-08 15:59:00,6637
Zeus,Neutered Male,Dog,1 year,Pit Bull Mix,Brown Brindle/White,2014-02-10 17:37:00,6638
Oasis,Intact Female,Dog,3 years,Siberian Husky Mix,Red/White,2014-10-29 16:10:00,6639
Grace,Spayed Female,Dog,1 year,Cairn Terrier Mix,Brown,2013-11-17 11:01:00,6640
Bill,Neutered Male,Cat,2 years,Domestic Medium Hair Mix,Black/White,2015-12-10 13:12:00,6641
Elvis,Neutered Male,Dog,3 years,Welsh Terrier Mix,Tan/Brown,2013-10-03 16:19:00,6642
Angus,Neutered Male,Dog,4 months,Labrador Retriever Mix,Black,2015-01-19 13:58:00,6643
,Spayed Female,Dog,2 months,German Shepherd/Catahoula,Black/Brown Brindle,2015-05-17 18:33:00,6644
Beckham,Neutered Male,Dog,2 years,Bullmastiff Mix,Black/White,2014-05-05 17:36:00,6645
Cinnabun,Spayed Female,Dog,1 year,Chihuahua Shorthair Mix,Tan,2014-01-16 13:52:00,6646
,Unknown,Cat,2 years,Domestic Shorthair Mix,Brown Tabby,2014-11-25 18:33:00,6647
,Spayed Female,Dog,2 months,Labrador Retriever/Miniature Poodle,Cream/White,2016-01-27 18:34:00,6648
,Intact Female,Cat,1 month,Domestic Shorthair Mix,Tortie,2014-10-29 19:13:00,6649
Riley,Spayed Female,Dog,8 years,Rat Terrier Mix,White/Black,2015-07-31 16:24:00,6650
